primary_key,account_uid,product_cd,txn_posted_date,txn_date,txn_type,amount,category,sub_category,category_guid,debit_credit_indicator,txn_uid,tokenized_pan,last4digitNbr
"00000008514693397434_CREDIT_2024-09-26_1004388",00000008514693397434,CREDIT,"2024-09-26","2024-09-24",PURCHASE,9083.12,Automotive,Purchase,"CAT-00000703",D,1004388,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-07-10_1004389",00000008514693397434,CREDIT,"2024-07-10","2024-07-10",PAYMENT,4208.85,Uncategorized,Uncategorized,"CAT-00000100",C,1004389,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-12-06_1004390",00000008514693397434,CREDIT,"2024-12-06","2024-12-04",FEE,6714.14,"Fees and Charges","Annual Fee & Charges","CAT-00001504",D,1004390,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-03-26_1004391",00000008514693397434,CREDIT,"2024-03-26","2024-03-25",PAYMENT,6515.27,Uncategorized,Uncategorized,"CAT-00000100",C,1004391,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-10-25_1004392",00000008514693397434,CREDIT,"2024-10-25","2024-10-23",PAYMENT,8596.23,Uncategorized,Uncategorized,"CAT-00000100",C,1004392,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-06-27_1004393",00000008514693397434,CREDIT,"2024-06-27","2024-06-26",PURCHASE,7132.41,"Professional Services",Consulting,"CAT-00001003",D,1004393,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-12-02_1004394",00000008514693397434,CREDIT,"2024-12-02","2024-12-02",PURCHASE,4215.41,Automotive,Purchase,"CAT-00000703",D,1004394,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-05-30_1004395",00000008514693397434,CREDIT,"2024-05-30","2024-05-30",PAYMENT,7444.94,Uncategorized,Uncategorized,"CAT-00000100",C,1004395,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-05-22_1004396",00000008514693397434,CREDIT,"2024-05-22","2024-05-20",PURCHASE,6983.63,Travel,"Flight Booking","CAT-00000301",D,1004396,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-03-21_1004397",00000008514693397434,CREDIT,"2024-03-21","2024-03-19",PAYMENT,6275.46,Uncategorized,Uncategorized,"CAT-00000100",C,1004397,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-08-08_1004398",00000008514693397434,CREDIT,"2024-08-08","2024-08-06",PURCHASE,7021.30,Subscriptions,Software,"CAT-00001102",D,1004398,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-04-08_1004399",00000008514693397434,CREDIT,"2024-04-08","2024-04-08",PURCHASE,352.43,Travel,"Flight Booking","CAT-00000301",D,1004399,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-02-27_1004400",00000008514693397434,CREDIT,"2024-02-27","2024-02-27",PURCHASE,5333.23,Payments,"Credit Card Payment","CAT-00001602",D,1004400,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-11-05_1004401",00000008514693397434,CREDIT,"2024-11-05","2024-11-05",PURCHASE,5588.76,"Government Services","State Service Payment","CAT-00001302",D,1004401,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-12-07_1004402",00000008514693397434,CREDIT,"2024-12-07","2024-12-06",PURCHASE,2854.25,Automotive,"Auto Insurance","CAT-00000704",D,1004402,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-04-08_1004403",00000008514693397434,CREDIT,"2024-04-08","2024-04-08",PURCHASE,4209.46,Utilities,Phone,"CAT-00000604",D,1004403,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-06-07_1004404",00000008514693397434,CREDIT,"2024-06-07","2024-06-05",PURCHASE,5222.65,Dining,"Bar & Pub","CAT-00000404",D,1004404,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-06-26_1004405",00000008514693397434,CREDIT,"2024-06-26","2024-06-26",PURCHASE,4197.68,Automotive,"Auto Insurance","CAT-00000704",D,1004405,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-12-27_1004406",00000008514693397434,CREDIT,"2024-12-27","2024-12-25",FEE,8707.86,"Fees and Charges","Annual Fee & Charges","CAT-00001504",D,1004406,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-04-03_1004407",00000008514693397434,CREDIT,"2024-04-03","2024-04-03",PURCHASE,3030.84,Dining,"Fast Food","CAT-00000402",D,1004407,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-09-26_1004408",00000008514693397434,CREDIT,"2024-09-26","2024-09-25",PURCHASE,8291.39,Automotive,Purchase,"CAT-00000703",D,1004408,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-10-27_1004409",00000008514693397434,CREDIT,"2024-10-27","2024-10-26",PURCHASE,511.94,Subscriptions,Software,"CAT-00001102",D,1004409,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-11-29_1004410",00000008514693397434,CREDIT,"2024-11-29","2024-11-29",PURCHASE,9454.63,Education,Tuition,"CAT-00000801",D,1004410,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-09-25_1004411",00000008514693397434,CREDIT,"2024-09-25","2024-09-25",PURCHASE,2685.94,Automotive,Maintenance,"CAT-00000702",D,1004411,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-04-22_1004412",00000008514693397434,CREDIT,"2024-04-22","2024-04-21",PURCHASE,7804.88,Automotive,"Auto Insurance","CAT-00000704",D,1004412,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-01-03_1004413",00000008514693397434,CREDIT,"2024-01-03","2024-01-03",PURCHASE,2401.08,Healthcare,"Doctor Visit","CAT-00000501",D,1004413,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-03-01_1004414",00000008514693397434,CREDIT,"2024-03-01","2024-02-29",PURCHASE,9878.70,Automotive,Maintenance,"CAT-00000702",D,1004414,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-09-05_1004415",00000008514693397434,CREDIT,"2024-09-05","2024-09-05",FEE,9087.13,"Fees and Charges",Returns,"CAT-00001502",D,1004415,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-08-02_1004416",00000008514693397434,CREDIT,"2024-08-02","2024-07-31",PAYMENT,6883.10,Uncategorized,Uncategorized,"CAT-00000100",C,1004416,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-09-03_1004417",00000008514693397434,CREDIT,"2024-09-03","2024-09-01",PURCHASE,7110.40,Automotive,Fuel,"CAT-00000701",D,1004417,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-06-27_1004418",00000008514693397434,CREDIT,"2024-06-27","2024-06-27",PURCHASE,6778.10,Automotive,Maintenance,"CAT-00000702",D,1004418,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-01-01_1004419",00000008514693397434,CREDIT,"2024-01-01","2024-01-01",PURCHASE,3492.50,Automotive,"Auto Insurance","CAT-00000704",D,1004419,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-08-30_1004420",00000008514693397434,CREDIT,"2024-08-30","2024-08-28",PURCHASE,8343.13,Automotive,Maintenance,"CAT-00000702",D,1004420,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-11-03_1004421",00000008514693397434,CREDIT,"2024-11-03","2024-11-02",PAYMENT,4285.42,Uncategorized,Uncategorized,"CAT-00000100",C,1004421,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-12-17_1004422",00000008514693397434,CREDIT,"2024-12-17","2024-12-15",FEE,2642.72,"Fees and Charges","Annual Fee & Charges","CAT-00001504",D,1004422,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-03-02_1004423",00000008514693397434,CREDIT,"2024-03-02","2024-03-02",PURCHASE,197.66,Payments,"Account Payment","CAT-00001601",D,1004423,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-03-15_1004424",00000008514693397434,CREDIT,"2024-03-15","2024-03-14",PURCHASE,2237.87,Automotive,"Auto Insurance","CAT-00000704",D,1004424,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-11-01_1004425",00000008514693397434,CREDIT,"2024-11-01","2024-10-30",PURCHASE,3218.89,Insurance,Home,"CAT-00001403",D,1004425,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-05-06_1004426",00000008514693397434,CREDIT,"2024-05-06","2024-05-05",PURCHASE,6531.98,"Home & Garden",Gardening,"CAT-00000902",D,1004426,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-04-13_1004427",00000008514693397434,CREDIT,"2024-04-13","2024-04-12",PAYMENT,8698.91,Uncategorized,Uncategorized,"CAT-00000100",C,1004427,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-03-15_1004428",00000008514693397434,CREDIT,"2024-03-15","2024-03-14",PAYMENT,9203.09,Uncategorized,Uncategorized,"CAT-00000100",C,1004428,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-02-13_1004429",00000008514693397434,CREDIT,"2024-02-13","2024-02-12",PURCHASE,3953.93,"Home & Garden","Decor & Accessories","CAT-00000904",D,1004429,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-04-29_1004430",00000008514693397434,CREDIT,"2024-04-29","2024-04-29",PURCHASE,3684.22,Automotive,Fuel,"CAT-00000701",D,1004430,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-05-31_1004431",00000008514693397434,CREDIT,"2024-05-31","2024-05-31",PURCHASE,6286.67,Subscriptions,"Box Service","CAT-00001104",D,1004431,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-05-18_1004432",00000008514693397434,CREDIT,"2024-05-18","2024-05-16",PURCHASE,7611.22,"Home & Garden",Gardening,"CAT-00000902",D,1004432,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-11-07_1004433",00000008514693397434,CREDIT,"2024-11-07","2024-11-06",PURCHASE,4992.30,Charity,Donation,"CAT-00001201",D,1004433,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-12-02_1004434",00000008514693397434,CREDIT,"2024-12-02","2024-11-30",PURCHASE,2041.75,Charity,Fundraiser,"CAT-00001202",D,1004434,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-03-01_1004435",00000008514693397434,CREDIT,"2024-03-01","2024-02-28",PURCHASE,6425.46,Payments,"Loan Payment","CAT-00001603",D,1004435,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-08-25_1004436",00000008514693397434,CREDIT,"2024-08-25","2024-08-25",FEE,1483.99,"Fees and Charges","Late Payment Fee","CAT-00001503",D,1004436,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-10-26_1004437",00000008514693397434,CREDIT,"2024-10-26","2024-10-24",PURCHASE,5161.14,Entertainment,Games,"CAT-00000203",D,1004437,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-03-08_1004438",00000008514693397434,CREDIT,"2024-03-08","2024-03-08",PURCHASE,7869.22,Insurance,Health,"CAT-00001401",D,1004438,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-02-02_1004439",00000008514693397434,CREDIT,"2024-02-02","2024-02-02",PAYMENT,1340.76,Uncategorized,Uncategorized,"CAT-00000100",C,1004439,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-01-23_1004440",00000008514693397434,CREDIT,"2024-01-23","2024-01-21",PURCHASE,5785.10,Travel,"Flight Booking","CAT-00000301",D,1004440,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-07-29_1004441",00000008514693397434,CREDIT,"2024-07-29","2024-07-28",PURCHASE,5059.68,"Government Services","State Service Payment","CAT-00001302",D,1004441,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-09-28_1004442",00000008514693397434,CREDIT,"2024-09-28","2024-09-26",PURCHASE,4527.52,Payments,"Account Payment","CAT-00001601",D,1004442,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-12-15_1004443",00000008514693397434,CREDIT,"2024-12-15","2024-12-13",PURCHASE,4129.09,"Home & Garden","Home Improvement","CAT-00000903",D,1004443,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-02-11_1004444",00000008514693397434,CREDIT,"2024-02-11","2024-02-11",PURCHASE,6522.69,Payments,"Credit Card Payment","CAT-00001602",D,1004444,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-06-03_1004445",00000008514693397434,CREDIT,"2024-06-03","2024-06-01",PURCHASE,6073.29,Travel,"Hotel and Stay","CAT-00000302",D,1004445,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-12-28_1004446",00000008514693397434,CREDIT,"2024-12-28","2024-12-28",PAYMENT,4499.65,Uncategorized,Uncategorized,"CAT-00000100",C,1004446,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-09-30_1004447",00000008514693397434,CREDIT,"2024-09-30","2024-09-28",FEE,5130.24,"Fees and Charges","Card Payment","CAT-00001501",D,1004447,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-10-19_1004448",00000008514693397434,CREDIT,"2024-10-19","2024-10-19",PURCHASE,4945.51,Travel,"Flight Booking","CAT-00000301",D,1004448,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-10-25_1004449",00000008514693397434,CREDIT,"2024-10-25","2024-10-23",PURCHASE,6107.73,"Professional Services","Real Estate","CAT-00001004",D,1004449,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-10-17_1004450",00000008514693397434,CREDIT,"2024-10-17","2024-10-17",PURCHASE,9682.02,"Professional Services","Real Estate","CAT-00001004",D,1004450,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-05-16_1004451",00000008514693397434,CREDIT,"2024-05-16","2024-05-15",PAYMENT,4659.09,Uncategorized,Uncategorized,"CAT-00000100",C,1004451,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-04-18_1004452",00000008514693397434,CREDIT,"2024-04-18","2024-04-16",PURCHASE,4339.66,Automotive,Maintenance,"CAT-00000702",D,1004452,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-04-02_1004453",00000008514693397434,CREDIT,"2024-04-02","2024-04-01",PAYMENT,2545.46,Uncategorized,Uncategorized,"CAT-00000100",C,1004453,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-07-01_1004454",00000008514693397434,CREDIT,"2024-07-01","2024-06-30",FEE,6892.00,"Fees and Charges",Returns,"CAT-00001502",D,1004454,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-12-14_1004455",00000008514693397434,CREDIT,"2024-12-14","2024-12-14",PAYMENT,3811.91,Uncategorized,Uncategorized,"CAT-00000100",C,1004455,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-11-21_1004456",00000008514693397434,CREDIT,"2024-11-21","2024-11-20",PURCHASE,8527.46,Travel,"Flight Booking","CAT-00000301",D,1004456,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-08-27_1004457",00000008514693397434,CREDIT,"2024-08-27","2024-08-27",PURCHASE,7391.72,"Professional Services",Legal,"CAT-00001001",D,1004457,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-08-30_1004458",00000008514693397434,CREDIT,"2024-08-30","2024-08-30",PURCHASE,53.55,Travel,"Car Rental","CAT-00000303",D,1004458,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-10-23_1004459",00000008514693397434,CREDIT,"2024-10-23","2024-10-22",FEE,8063.93,"Fees and Charges","Annual Fee & Charges","CAT-00001504",D,1004459,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-10-23_1004460",00000008514693397434,CREDIT,"2024-10-23","2024-10-23",PURCHASE,8872.86,Subscriptions,Membership,"CAT-00001103",D,1004460,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-11-20_1004461",00000008514693397434,CREDIT,"2024-11-20","2024-11-18",PAYMENT,5414.34,Uncategorized,Uncategorized,"CAT-00000100",C,1004461,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-04-23_1004462",00000008514693397434,CREDIT,"2024-04-23","2024-04-22",PAYMENT,8085.04,Uncategorized,Uncategorized,"CAT-00000100",C,1004462,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-09-19_1004463",00000008514693397434,CREDIT,"2024-09-19","2024-09-17",PURCHASE,7836.66,Insurance,Home,"CAT-00001403",D,1004463,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-11-01_1004464",00000008514693397434,CREDIT,"2024-11-01","2024-11-01",PAYMENT,6785.74,Uncategorized,Uncategorized,"CAT-00000100",C,1004464,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-10-10_1004465",00000008514693397434,CREDIT,"2024-10-10","2024-10-09",PAYMENT,4917.27,Uncategorized,Uncategorized,"CAT-00000100",C,1004465,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-01-23_1004466",00000008514693397434,CREDIT,"2024-01-23","2024-01-21",PURCHASE,2025.57,Automotive,Fuel,"CAT-00000701",D,1004466,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-09-20_1004467",00000008514693397434,CREDIT,"2024-09-20","2024-09-19",PURCHASE,8913.66,Automotive,Fuel,"CAT-00000701",D,1004467,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-07-12_1004468",00000008514693397434,CREDIT,"2024-07-12","2024-07-11",FEE,3389.62,"Fees and Charges",Returns,"CAT-00001502",D,1004468,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-05-18_1004469",00000008514693397434,CREDIT,"2024-05-18","2024-05-17",PURCHASE,7564.85,"Home & Garden",Gardening,"CAT-00000902",D,1004469,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-09-16_1004470",00000008514693397434,CREDIT,"2024-09-16","2024-09-16",PURCHASE,3948.92,Payments,"Loan Payment","CAT-00001603",D,1004470,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-05-05_1004471",00000008514693397434,CREDIT,"2024-05-05","2024-05-03",FEE,4542.84,"Fees and Charges","Late Payment Fee","CAT-00001503",D,1004471,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-11-22_1004472",00000008514693397434,CREDIT,"2024-11-22","2024-11-21",PURCHASE,5531.89,Dining,"Bar & Pub","CAT-00000404",D,1004472,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-07-08_1004473",00000008514693397434,CREDIT,"2024-07-08","2024-07-08",PURCHASE,8102.53,Automotive,Fuel,"CAT-00000701",D,1004473,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-05-23_1004474",00000008514693397434,CREDIT,"2024-05-23","2024-05-22",PURCHASE,7668.21,"Professional Services",Consulting,"CAT-00001003",D,1004474,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-11-18_1004475",00000008514693397434,CREDIT,"2024-11-18","2024-11-18",PURCHASE,704.23,Travel,"Car Rental","CAT-00000303",D,1004475,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-04-16_1004476",00000008514693397434,CREDIT,"2024-04-16","2024-04-15",FEE,1310.63,"Fees and Charges","Card Payment","CAT-00001501",D,1004476,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-02-07_1004477",00000008514693397434,CREDIT,"2024-02-07","2024-02-07",FEE,7887.35,"Fees and Charges",Returns,"CAT-00001502",D,1004477,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-08-17_1004478",00000008514693397434,CREDIT,"2024-08-17","2024-08-16",PURCHASE,7346.36,Insurance,Auto,"CAT-00001402",D,1004478,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-05-21_1004479",00000008514693397434,CREDIT,"2024-05-21","2024-05-20",PURCHASE,6750.53,Automotive,"Auto Insurance","CAT-00000704",D,1004479,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-03-12_1004480",00000008514693397434,CREDIT,"2024-03-12","2024-03-10",PAYMENT,8271.35,Uncategorized,Uncategorized,"CAT-00000100",C,1004480,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-07-21_1004481",00000008514693397434,CREDIT,"2024-07-21","2024-07-19",PAYMENT,6520.71,Uncategorized,Uncategorized,"CAT-00000100",C,1004481,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-05-19_1004482",00000008514693397434,CREDIT,"2024-05-19","2024-05-17",PAYMENT,4308.42,Uncategorized,Uncategorized,"CAT-00000100",C,1004482,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-01-24_1004483",00000008514693397434,CREDIT,"2024-01-24","2024-01-24",PAYMENT,3797.19,Uncategorized,Uncategorized,"CAT-00000100",C,1004483,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-04-25_1004484",00000008514693397434,CREDIT,"2024-04-25","2024-04-24",PURCHASE,7405.02,Automotive,Maintenance,"CAT-00000702",D,1004484,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-04-17_1004485",00000008514693397434,CREDIT,"2024-04-17","2024-04-16",PAYMENT,1945.23,Uncategorized,Uncategorized,"CAT-00000100",C,1004485,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-07-16_1004486",00000008514693397434,CREDIT,"2024-07-16","2024-07-14",PAYMENT,3042.81,Uncategorized,Uncategorized,"CAT-00000100",C,1004486,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-05-25_1004487",00000008514693397434,CREDIT,"2024-05-25","2024-05-24",FEE,5175.16,"Fees and Charges","Card Payment","CAT-00001501",D,1004487,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-03-14_1004488",00000008514693397434,CREDIT,"2024-03-14","2024-03-14",PURCHASE,5630.33,Automotive,"Auto Insurance","CAT-00000704",D,1004488,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-07-20_1004489",00000008514693397434,CREDIT,"2024-07-20","2024-07-18",PAYMENT,180.71,Uncategorized,Uncategorized,"CAT-00000100",C,1004489,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-10-11_1004490",00000008514693397434,CREDIT,"2024-10-11","2024-10-09",PURCHASE,9324.94,Payments,"Credit Card Payment","CAT-00001602",D,1004490,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-03-29_1004491",00000008514693397434,CREDIT,"2024-03-29","2024-03-27",FEE,7111.49,"Fees and Charges","Late Payment Fee","CAT-00001503",D,1004491,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-04-04_1004492",00000008514693397434,CREDIT,"2024-04-04","2024-04-02",PURCHASE,4653.52,Travel,"Hotel and Stay","CAT-00000302",D,1004492,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-11-30_1004493",00000008514693397434,CREDIT,"2024-11-30","2024-11-28",PAYMENT,8573.85,Uncategorized,Uncategorized,"CAT-00000100",C,1004493,020074XXXXXX7308,7308
